horizon,model,n,mse,rmse
1,benchmark_lag123,5184,0.3045592610529942,0.5518688803085332
1,benchmark_roll3,5184,0.39589370469310897,0.6292008460683353
1,regime_stack,5184,0.6617149722378591,0.8134586481425218
1,regime_rf10,5184,0.6949671832149011,0.833646917594554
2,benchmark_lag123,5184,0.342913947066751,0.5855885475884506
2,benchmark_roll3,5184,0.45601992092114346,0.675292470653378
2,regime_stack,5184,0.765184091465185,0.8747480159824228
2,regime_rf10,5184,0.8103257940036817,0.9001809784724857
3,benchmark_lag123,5184,0.36222874832164054,0.6018544245260979
3,benchmark_roll3,5184,0.47031688593221105,0.6857965339167377
3,regime_stack,5184,0.8858113670565224,0.9411755240424192
3,regime_rf10,5184,0.9390082622920731,0.9690243868407405
4,benchmark_lag123,5184,0.39491831041755227,0.6284252623960563
4,benchmark_roll3,5184,0.5043514147125839,0.7101770305442044
4,regime_stack,5184,0.9598241955805775,0.9797061781884289
4,regime_rf10,5184,1.002634590722801,1.001316428868917
5,benchmark_lag123,5184,0.40242374803525527,0.634368779209109
5,benchmark_roll3,5184,0.5250817438213875,0.7246252437097314
5,regime_stack,5184,1.0143876065426953,1.007168112353988
5,regime_rf10,5184,1.086644300830878,1.0424223236437706
6,benchmark_lag123,5184,0.4143920807180286,0.6437329265448744
6,benchmark_roll3,5184,0.5321293417407763,0.729471960901018
6,regime_stack,5184,1.0245556408640915,1.0122033594412199
6,regime_rf10,5184,1.1137651406155131,1.0553507192471672
7,benchmark_lag123,5184,0.4289832348554322,0.654968117434301
7,benchmark_roll3,5184,0.535695961264248,0.7319125366218617
7,regime_stack,5184,1.0346621250152384,1.0171834274186924
7,regime_rf10,5184,1.130470353007557,1.0632357937012642
